gameId,gameStart,gameEnd,gameType,gameMode,clientId,username,clanTag,hasWon
"8bKXZVTf","2025-09-18T21:23:39.474Z","2025-09-18T21:43:06.303Z","Public","Team","C6ZG1vmS","[UN] DeLoVaN",,false
"hr06oQXY","2025-09-18T21:37:27.751Z","2025-09-18T21:47:15.737Z","Public","Team","Al97J2G3","[UN] DeLoVaN",,true
"1hHXEcIb","2025-09-18T21:48:12.480Z","2025-09-18T21:59:05.619Z","Public","Team","lCOd3D6g","[UN] DeLoVaN",,true
"NwUpZ73s","2025-09-18T22:00:20.853Z","2025-09-18T22:12:32.084Z","Public","Team","u3iWEnRW","[UN] DeLoVaN",,true
"GWln0l7D","2025-09-19T09:08:55.537Z","2025-09-19T09:30:00.183Z","Public","Team","YTm60hsW","[UN] DeLoVaN",,false
"wX71KDf9","2025-09-19T09:13:36.535Z","2025-09-19T09:24:29.472Z","Public","Team","Ev6mu6co","[UN] DeLoVaN",,false
"T0ZGdfeq","2025-09-19T09:19:08.613Z","2025-09-19T09:42:17.681Z","Public","Team","AEM0GUsd","[UN] DeLoVaN",,false
"LlbnPI7c","2025-09-19T09:28:21.114Z","2025-09-19T10:07:03.837Z","Public","Free For All","PHwQJga9","[UN] DeLoVaN",,false
"ebwjjhQV","2025-09-19T11:29:09.160Z","2025-09-19T11:50:40.979Z","Public","Free For All","xho3OXVr","[UN] DeLoVaN",,false
"5EHhZ446","2025-09-19T11:41:52.379Z","2025-09-19T11:51:13.329Z","Public","Team","8s9pdV1q","[UN] DeLoVaN",,true
"nFz8NbHm","2025-09-19T11:52:31.683Z","2025-09-19T12:08:48.532Z","Public","Team","uVib6Krq","[UN] DeLoVaN",,false
"vq2aKq0A","2025-09-19T12:06:48.195Z","2025-09-19T12:24:04.862Z","Public","Team","UoRxgct7","[UN] DeLoVaN",,false
"0r9gcYVx","2025-09-19T14:05:44.538Z","2025-09-19T14:17:18.560Z","Public","Team","ZHuEoolM","[UN] DeLoVaN",,true
"O3BpK8hP","2025-09-19T14:04:58.020Z","2025-09-19T14:37:23.463Z","Public","Team","0J0kfb6T","[UN] DeLoVaN",,false
"GczDHfdM","2025-09-19T15:56:56.488Z","2025-09-19T16:08:33.556Z","Public","Team","XelPMmTh","[UN] DeLoVaN",,true
"NbD3WGMB","2025-09-19T20:28:01.263Z","2025-09-19T20:36:46.149Z","Public","Team","AmY1PpEj","[UN] DeLoVaN",,true
"EU0TAhPY","2025-09-19T20:36:59.321Z","2025-09-19T20:59:56.423Z","Public","Team","L9eJLxLp","[UN] DeLoVaN",,false
"QVBkGGFD","2025-09-19T21:36:14.744Z","2025-09-19T21:47:04.824Z","Public","Team","nu0Eg0J3","[UN] DeLoVaN",,false
"EKZoE5SI","2025-09-19T21:47:29.983Z","2025-09-19T22:04:00.365Z","Public","Team","OFNRE66h","[UN] DeLoVaN",,false
"pr4n8vFA","2025-09-19T21:31:03.621Z","2025-09-19T22:01:16.313Z","Public","Team","hZ91YmDC","[UN] DeLoVaN",,false
"XbhdLJEk","2025-09-19T22:01:01.500Z","2025-09-19T22:17:33.151Z","Public","Team","kj1Z0CjR","[UN] DeLoVaN",,true
"toEiHxeY","2025-09-20T10:21:59.982Z","2025-09-20T10:38:22.782Z","Public","Team","O7gttH7F","[UN] DeLoVaN",,false
"DhlXZODy","2025-09-20T10:13:23.066Z","2025-09-20T10:37:08.603Z","Public","Team","JsmEglZW","[UN] DeLoVaN",,false
"yytDfE5t","2025-09-20T14:42:41.098Z","2025-09-20T15:03:48.069Z","Public","Team","Yd52jzsX","[UN] DeLoVaN",,false
"NPSrlwhZ","2025-09-20T14:54:11.383Z","2025-09-20T15:07:11.604Z","Public","Team","HdMUb49t","[UN] DeLoVaN",,false
"Oq5FNuc7","2025-09-20T14:56:57.406Z","2025-09-20T15:13:16.853Z","Public","Team","SIHp9HZB","[UN] DeLoVaN",,false
"S55UcsUh","2025-09-20T15:17:50.769Z","2025-09-20T15:29:25.977Z","Public","Team","nH1AqXam","[UN] DeLoVaN",,false
"xZHHgZOO","2025-09-20T15:27:35.187Z","2025-09-20T15:43:39.562Z","Public","Team","n1nsknmZ","[UN] DeLoVaN",,false
"BguN2iZV","2025-09-20T15:35:11.860Z","2025-09-20T15:56:49.117Z","Public","Free For All","9ra55LFN","[UN] DeLoVaN",,true
"o9NtDQJ9","2025-09-20T15:00:00.302Z","2025-09-20T15:51:31.888Z","Public","Free For All","5sHF7fCB","[UN] DeLoVaN",,false
"7ruQrELe","2025-09-20T19:07:10.473Z","2025-09-20T19:29:31.495Z","Public","Team","I9AIClCy","[UN] DeLoVaN",,false
"WG2OrWoQ","2025-09-20T19:11:29.158Z","2025-09-20T19:29:35.671Z","Public","Team","qsA5HrfK","[UN] DeLoVaN",,true
"mry5rqbN","2025-09-20T21:46:05.190Z","2025-09-20T21:58:41.289Z","Public","Team","lYNEUdit","[UN] DeLoVaN",,true
"RNkTWC3y","2025-09-20T22:01:21.475Z","2025-09-20T22:18:49.904Z","Public","Team","KDszI2h4","[UN] DeLoVaN",,false
"BXdaKc0Z","2025-09-20T22:03:47.847Z","2025-09-20T22:17:35.169Z","Public","Team","OVVQkde0","[UN] DeLoVaN",,false
"icR0jkAQ","2025-09-20T22:00:32.068Z","2025-09-20T22:18:18.532Z","Public","Team","dswpoSUe","[UN] DeLoVaN",,false
"HrOfo3CU","2025-09-20T22:16:13.391Z","2025-09-20T22:18:53.611Z","Public","Team","c8lggcIg","[UN] DeLoVaN",,false
"0KshnOhc","2025-09-21T09:47:06.131Z","2025-09-21T10:04:09.890Z","Public","Team","a4yfHUB3","[UN] DeLoVaN",,false
"MZEtdkcF","2025-09-21T10:03:42.083Z","2025-09-21T10:26:30.278Z","Public","Team","2VipIhWF","[UN] DeLoVaN",,false
"2TExNV70","2025-09-21T10:08:35.746Z","2025-09-21T10:37:29.337Z","Public","Team","gF8DWjZN","[UN] DeLoVaN",,true
"QcazGKHH","2025-09-21T12:14:39.832Z","2025-09-21T12:26:05.849Z","Public","Team","MAOWrRmp","[UN] DeLoVaN",,false
"pX7zMyI3","2025-09-21T12:26:28.356Z","2025-09-21T12:44:26.933Z","Public","Team","SWMKGAC8","[UN] DeLoVaN",,false
"E2Jmn8qY","2025-09-21T12:22:35.512Z","2025-09-21T12:41:40.090Z","Public","Team","wCHjEojl","[UN] DeLoVaN",,false
"zif5JkkC","2025-09-21T12:31:23.220Z","2025-09-21T12:48:52.917Z","Public","Free For All","IaFo4oT4","[UN] DeLoVaN",,false
"500klENz","2025-09-21T12:48:20.384Z","2025-09-21T13:02:07.697Z","Public","Team","ynRQsTD2","[UN] DeLoVaN",,true
"bF598DNE","2025-09-21T13:23:33.037Z","2025-09-21T13:43:41.749Z","Public","Team","i3KkdZAg","[UN] DeLoVaN",,false
"uaoWyeaC","2025-09-21T13:43:46.178Z","2025-09-21T14:02:48.108Z","Public","Team","Yv9JKSkv","[UN] DeLoVaN",,false
"fOfAky5w","2025-09-21T13:47:54.808Z","2025-09-21T14:07:11.774Z","Public","Team","OziLFm3G","[UN] DeLoVaN",,true
"pEGKyNfU","2025-09-21T18:31:06.407Z","2025-09-21T18:48:26.020Z","Public","Team","kr8DHgvv","[UN] DeLoVaN",,true
"KXwsAGwX","2025-09-21T18:49:45.399Z","2025-09-21T19:07:11.047Z","Public","Team","HhlggGDV","[UN] DeLoVaN",,true
"VPDyTzJT","2025-09-22T09:22:10.720Z","2025-09-22T09:35:55.996Z","Public","Team","Xz72ihvq","[UN] DeLoVaN",,true
"73t3ydMQ","2025-09-22T10:45:37.779Z","2025-09-22T11:01:53.248Z","Public","Team","177Ar0dh","[UN] DeLoVaN",,false
"6CytGE8H","2025-09-22T11:00:10.448Z","2025-09-22T11:15:47.010Z","Public","Team","wJLLJa7l","[UN] DeLoVaN",,true
"9aRtppbV","2025-09-22T15:59:10.041Z","2025-09-22T16:11:44.338Z","Public","Team","oHGW4T7o","[UN] DeLoVaN",,false
"WMmxMLh6","2025-09-22T15:53:31.630Z","2025-09-22T16:16:53.020Z","Public","Team","sgBqSRSz","[UN] DeLoVaN",,false
"n0RI7BEU","2025-09-22T16:15:34.114Z","2025-09-22T16:31:25.428Z","Public","Team","qzbD6D9m","[UN] DeLoVaN",,true
"rc9AOtGM","2025-09-22T17:58:35.070Z","2025-09-22T18:25:48.360Z","Public","Team","lhVWYFN0","[UN] DeLoVaN",,false
"dUXN2iMp","2025-09-22T19:01:49.946Z","2025-09-22T19:14:52.152Z","Public","Team","0NnTz9gE","[UN] DeLoVaN",,true
"ldgNH8NI","2025-09-22T19:15:28.134Z","2025-09-22T19:28:50.373Z","Public","Team","vIIuTTZs","[UN] DeLoVaN",,false
"1jVKZb1N","2025-09-22T19:16:18.399Z","2025-09-22T19:35:10.181Z","Public","Team","f2iYPfEy","[UN] DeLoVaN",,false
"0GFAoyEm","2025-09-22T20:09:41.384Z","2025-09-22T20:25:29.953Z","Public","Team","hdvKxBmZ","[UN] DeLoVaN",,false
"F5NmTI0p","2025-09-22T20:16:37.426Z","2025-09-22T20:38:58.706Z","Public","Team","LD9XQPIu","[UN] DeLoVaN",,false
"uvSYNBxv","2025-10-09T13:24:43.395Z","2025-10-09T13:40:04.868Z","Public","Team","w2mSatbz","[UN] DeLoVaN",,false
"NJBmRUWq","2025-10-09T13:18:21.798Z","2025-10-09T13:42:25.175Z","Public","Team","Ht5Xcpge","[UN] DeLoVaN",,false
"UiymrNUZ","2025-10-09T13:37:09.478Z","2025-10-09T13:51:25.007Z","Public","Team","dSJpJMy4","[UN] DeLoVaN",,true
"55G9sJMD","2025-10-09T14:02:08.338Z","2025-10-09T14:12:48.507Z","Public","Team","iWKWQgNP","[UN] DeLoVaN",,true
"NQ3HwqH7","2025-10-09T22:25:01.261Z","2025-10-09T22:39:56.973Z","Public","Team","CFNWYvwq","[UN] DeLoVaN",,false
"mAW7Ne3S","2025-10-09T22:23:40.632Z","2025-10-09T22:53:11.617Z","Public","Team","RbHw8NiX","[UN] DeLoVaN",,false
"DcfiCNzr","2025-10-09T22:34:54.745Z","2025-10-09T22:55:03.989Z","Public","Team","PgRpEUT4","[UN] DeLoVaN",,false
"KapnyLVL","2025-10-09T22:51:11.770Z","2025-10-09T23:09:04.827Z","Public","Team","BdYpTAaH","[UN] DeLoVaN",,true
"UMsmsccA","2025-10-10T11:50:35.362Z","2025-10-10T12:05:35.794Z","Public","Team","eRWPCnr9","[UN] DeLoVaN",,true
"fRfIGBtU","2025-10-10T12:10:28.645Z","2025-10-10T12:25:34.279Z","Public","Free For All","GWXtJ9Q7","[UN] DeLoVaN",,false
"z4XstAF8","2025-10-10T12:30:06.297Z","2025-10-10T12:48:12.081Z","Public","Team","Tcc34ISJ","[UN] DeLoVaN",,true
"ZBcEgpN0","2025-10-10T12:20:23.706Z","2025-10-10T12:50:07.576Z","Public","Free For All","ii7O6tAw","[UN] DeLoVaN",,false
"rgAO3GRZ","2025-10-10T12:48:59.935Z","2025-10-10T13:10:28.053Z","Public","Team","lREXTU8J","[UN] DeLoVaN",,false
"MTuLIw82","2025-10-10T13:03:55.786Z","2025-10-10T13:20:57.418Z","Public","Team","h6WQINNu","[UN] DeLoVaN",,true
"L4r1CDN4","2025-10-10T13:33:17.850Z","2025-10-10T13:44:48.991Z","Public","Team","6JZUW38e","[UN] DeLoVaN",,true
"xuJGNTjK","2025-10-10T13:59:40.416Z","2025-10-10T14:19:28.232Z","Public","Team","cKYPge8u","[UN] DeLoVaN",,false
"lAPf1jmW","2025-10-10T13:45:31.849Z","2025-10-10T14:04:22.680Z","Public","Team","HB9Tj92X","[UN] DeLoVaN",,false
"9bIhlDku","2025-10-10T14:08:38.870Z","2025-10-10T14:24:10.313Z","Public","Team","bjKooFe2","[UN] DeLoVaN",,false
"WV2SfVlN","2025-10-10T14:19:29.120Z","2025-10-10T14:43:17.329Z","Public","Team","1BxWV8qe","[UN] DeLoVaN",,true
"LMv1l0bY","2025-10-10T21:15:54.667Z","2025-10-10T21:25:29.708Z","Public","Team","2VZEzSJc","[UN] DeLoVaN",,true
"j9XE4tTk","2025-10-10T21:27:51.080Z","2025-10-10T21:51:11.375Z","Public","Team","h1J33Nya","[UN] DeLoVaN",,false
"NJKLUlG1","2025-10-10T21:36:26.587Z","2025-10-10T21:50:34.246Z","Public","Team","yD9wLTGd","[UN] DeLoVaN",,false
"vEBcKn5k","2025-10-10T21:49:45.667Z","2025-10-10T22:08:28.606Z","Public","Team","wcZg4APp","[UN] DeLoVaN",,false
"9MWOPW6e","2025-10-10T21:56:58.540Z","2025-10-10T22:13:47.230Z","Public","Team","7wKWlVcr","[UN] DeLoVaN",,false
"Je6qYHcW","2025-10-10T22:09:24.440Z","2025-10-10T22:25:50.303Z","Public","Team","qcegvMEK","[UN] DeLoVaN",,false
"3TrhwCH9","2025-10-10T22:47:58.981Z","2025-10-10T23:05:33.963Z","Public","Team","W8zxvO5g","[UN] DeLoVaN",,true
"5MqH0GPH","2025-10-11T11:28:25.934Z","2025-10-11T11:44:32.496Z","Public","Team","VJQhL3We","[UN] DeLoVaN",,true
"FsImjrv0","2025-10-11T12:08:55.255Z","2025-10-11T12:22:02.653Z","Public","Team","8s15CpuN","[UN] DeLoVaN",,false
"WcG1aPq1","2025-10-11T12:20:30.804Z","2025-10-11T12:30:47.995Z","Public","Team","1KWUgNBk","[UN] DeLoVaN",,true
"pwe5jTLK","2025-10-11T12:08:19.228Z","2025-10-11T12:30:43.428Z","Public","Team","NGZcG5SK","[UN] DeLoVaN",,false
"bRXUluyW","2025-10-11T12:31:01.332Z","2025-10-11T12:47:03.915Z","Public","Team","SWsd3uNj","[UN] DeLoVaN",,true
"ReDUWqhT","2025-10-11T12:48:04.774Z","2025-10-11T13:01:11.216Z","Public","Team","3Zl1eJlm","[UN] DeLoVaN",,false
"m1gTfNwf","2025-10-11T12:56:23.580Z","2025-10-11T13:16:40.613Z","Public","Team","k4gxuwhr","[UN] DeLoVaN",,false
"qwV2ZUZr","2025-10-11T12:57:08.406Z","2025-10-11T13:14:00.997Z","Public","Team","VoGuIAYF","[UN] DeLoVaN",,true
"KFXycLTr","2025-10-12T19:04:26.589Z","2025-10-12T19:18:59.147Z","Public","Team","lJaS4Peq","[UN] DeLoVaN",,false
"1susIiZS","2025-10-12T19:25:50.697Z","2025-10-12T19:52:39.081Z","Public","Team","DltAsErF","[UN] DeLoVaN",,false
"wGW3Kfp6","2025-10-12T19:10:39.185Z","2025-10-12T20:03:23.125Z","Public","Team","1rcvejJu","[UN] DeLoVaN",,false
"6XTjlE1N","2025-10-12T20:45:14.923Z","2025-10-12T20:57:25.164Z","Public","Team","zSe6IYJP","[UN] DeLoVaN",,false
"a5PxS0Hi","2025-10-12T21:01:48.251Z","2025-10-12T21:14:04.474Z","Public","Team","S9CagNmE","[UN] DeLoVaN",,true
"dIiHiIfE","2025-10-12T20:55:08.831Z","2025-10-12T21:32:32.531Z","Public","Free For All","VwHXfN7U","[UN] DeLoVaN",,false
"zMe6rQTh","2025-10-12T21:15:36.363Z","2025-10-12T21:32:53.079Z","Public","Team","gCTwk4k8","[UN] DeLoVaN",,true
"pmmAnIWu","2025-10-13T08:58:33.297Z","2025-10-13T09:12:40.648Z","Public","Team","uh9FPPZo","[UN] DeLoVaN",,true
"DOCg2yhy","2025-10-13T14:12:35.848Z","2025-10-13T14:25:47.217Z","Public","Team","Sr3YBtRf","[UN] DeLoVaN",,true
"cZjnrDvO","2025-10-13T15:53:33.935Z","2025-10-13T16:15:06.798Z","Public","Team","cBo99ycv","[UN] DeLoVaN",,false
"Xflcl9kS","2025-10-13T15:43:58.621Z","2025-10-13T16:14:15.481Z","Public","Team","ZvfibEPp","[UN] DeLoVaN",,false
"oceMv2CC","2025-10-13T16:10:09.730Z","2025-10-13T16:20:02.682Z","Public","Team","jAi4EBAn","[UN] DeLoVaN",,false
"b6ta8mly","2025-10-13T19:19:53.563Z","2025-10-13T19:37:05.192Z","Public","Team","GXDr8H31","[UN] DeLoVaN",,false
"8iOgk45S","2025-10-13T19:33:05.208Z","2025-10-13T19:49:00.672Z","Public","Team","7KiN0eGA","[UN] DeLoVaN",,true
"joWlaXSj","2025-10-13T19:50:46.840Z","2025-10-13T20:05:27.304Z","Public","Team","vj5AQ2Wn","[UN] DeLoVaN",,true
"ckDDWYVd","2025-10-13T21:06:31.985Z","2025-10-13T21:28:29.073Z","Public","Team","SyJekMIg","[UN] DeLoVaN",,false
"dyOFFC9u","2025-10-13T21:15:45.770Z","2025-10-13T21:41:47.294Z","Public","Team","ZulxBGa9","[UN] DeLoVaN",,false
"EvaTyQZB","2025-10-13T21:30:09.932Z","2025-10-13T21:43:39.300Z","Public","Team","Iu2mS1Ld","[UN] DeLoVaN",,false
"CYzkyvBF","2025-10-13T21:45:17.738Z","2025-10-13T21:58:42.492Z","Public","Team","NrJIPUuG","[UN] DeLoVaN",,true
"rzBZB99Z","2025-10-13T21:39:58.000Z","2025-10-13T21:59:41.974Z","Public","Team","vtUZreDW","[UN] DeLoVaN",,false
"f4eVOZ6O","2025-10-14T09:59:26.023Z","2025-10-14T10:15:58.761Z","Public","Team","kxcfbBGh","[UN] DeLoVaN",,true
"TpgCIY7F","2025-10-14T12:41:17.038Z","2025-10-14T13:00:42.312Z","Public","Team","wqGMgXdl","[UN] DeLoVaN",,true
"dpKuzN9f","2025-10-14T13:56:03.333Z","2025-10-14T14:07:36.652Z","Public","Team","yQS9l1Fz","[UN] DeLoVaN",,true
"JC1yieQL","2025-10-14T14:47:58.356Z","2025-10-14T15:10:36.710Z","Public","Team","fCw2x0db","[UN] DeLoVaN",,false
"vepwHTEK","2025-10-14T14:52:53.657Z","2025-10-14T15:20:18.450Z","Public","Team","LSQVrjIe","[UN] DeLoVaN",,false
"OcHvceJx","2025-10-14T20:25:49.620Z","2025-10-14T20:40:48.250Z","Public","Team","aL3BHZGt","[UN] DeLoVaN",,true
"pLg3H7OD","2025-10-14T20:41:23.302Z","2025-10-14T20:59:01.127Z","Public","Team","DSJc5Gdb","[UN] DeLoVaN",,false
"hCdKQLCM","2025-10-14T20:48:41.951Z","2025-10-14T21:10:50.878Z","Public","Team","QKTsAgjm","[UN] DeLoVaN",,false
"Dih7n9BW","2025-10-14T20:53:58.320Z","2025-10-14T21:19:44.933Z","Public","Free For All","x6HCNzn9","[UN] DeLoVaN",,false
"leizHs5q","2025-10-14T21:04:50.396Z","2025-10-14T21:23:20.272Z","Public","Team","twOXgNyj","[UN] DeLoVaN",,false
"CXj3YFs8","2025-10-14T21:12:50.008Z","2025-10-14T21:37:07.408Z","Public","Free For All","Sr94yHgw","[UN] DeLoVaN",,false
"d2d41ti3","2025-10-14T21:22:10.165Z","2025-10-14T21:42:31.277Z","Public","Team","9PqzCqhD","[UN] DeLoVaN",,false
"2XiBdSKk","2025-10-15T09:27:04.463Z","2025-10-15T09:44:14.089Z","Public","Team","H53vBfxh","[UN] DeLoVaN",,true
"oBSQVg4W","2025-10-15T09:37:16.377Z","2025-10-15T09:48:04.618Z","Public","Team","47fviVJx","[UN] DeLoVaN",,false
"BkYM5yHy","2025-10-15T09:40:23.564Z","2025-10-15T09:58:08.423Z","Public","Team","MUPv6yvv","[UN] DeLoVaN",,true
"eAmFMXLo","2025-10-15T13:46:50.519Z","2025-10-15T14:00:12.740Z","Public","Team","rYPpo94z","[UN] DeLoVaN",,false
"xNvyfFKb","2025-10-15T13:55:21.335Z","2025-10-15T14:13:49.191Z","Public","Team","Le3SWNCi","[UN] DeLoVaN",,false
"Y6BitL1o","2025-10-15T15:24:32.640Z","2025-10-15T15:45:09.831Z","Public","Team","ssnh7Gpx","[UN] DeLoVaN",,false
"joiz8bAs","2025-10-15T15:42:38.438Z","2025-10-15T16:01:28.664Z","Public","Team","GrQ1q7va","[UN] DeLoVaN",,false
"wPy8RkNP","2025-10-15T18:16:27.493Z","2025-10-15T18:36:14.509Z","Public","Team","PakKBD8h","[UN] DeLoVaN",,false
"o3pHZGnN","2025-10-15T18:22:35.921Z","2025-10-15T18:39:37.483Z","Public","Team","kqawsUbp","[UN] DeLoVaN",,false
"hADXGFot","2025-10-15T18:35:56.016Z","2025-10-15T18:53:07.696Z","Public","Team","SgE2P2eH","[UN] DeLoVaN",,true
"DZbg522j","2025-10-15T18:54:52.601Z","2025-10-15T19:10:52.243Z","Public","Team","w6NPB7X9","[UN] DeLoVaN",,true
"eup7pgN4","2025-10-16T09:01:41.177Z","2025-10-16T09:19:06.005Z","Public","Team","v9tJDLRN","[UN] DeLoVaN",,false
"j5jojxMD","2025-10-16T09:02:05.166Z","2025-10-16T09:18:06.924Z","Public","Team","gLmjagMN","[UN] DeLoVaN",,false
"45vm9NVB","2025-10-16T09:14:18.923Z","2025-10-16T09:35:41.230Z","Public","Team","X6EVVCEH","[UN] DeLoVaN",,true
"CgTqX2vN","2025-10-16T11:47:42.780Z","2025-10-16T12:04:06.347Z","Public","Team","WVuiYUGo","[UN] DeLoVaN",,false
"LyLDpJbD","2025-10-16T11:52:37.674Z","2025-10-16T12:09:41.348Z","Public","Team","nqbDH4vo","[UN] DeLoVaN",,true
"wW796j7f","2025-10-16T11:38:07.058Z","2025-10-16T12:17:22.867Z","Public","Team","DdkDusX7","[UN] DeLoVaN",,false
"5c8CgEf7","2025-10-16T14:38:29.798Z","2025-10-16T14:48:22.910Z","Public","Team","9Tx75Fcy","[UN] DeLoVaN",,false
"Yc3UgFyi","2025-10-16T14:47:05.337Z","2025-10-16T15:00:54.720Z","Public","Team","Evs5ta3s","[UN] DeLoVaN",,false
"uZQvFCZL","2025-10-16T15:00:20.240Z","2025-10-16T15:13:53.689Z","Public","Team","KL3JUHvj","[UN] DeLoVaN",,false
"zf2fDUWM","2025-10-16T15:09:23.662Z","2025-10-16T15:21:46.036Z","Public","Team","1grw8RMr","[UN] DeLoVaN",,false
"4N74XQJf","2025-10-16T21:15:51.547Z","2025-10-16T21:33:30.398Z","Public","Team","pNxVUsES","[NU] DeLoVaN",,false
"YwL9hcBB","2025-10-16T21:36:02.883Z","2025-10-16T21:48:39.117Z","Public","Team","jyUv1g96","[NU] DeLoVaN",,true
"pFBUgrMn","2025-10-16T21:50:27.591Z","2025-10-16T22:09:36.420Z","Public","Team","QhT7Jm9i","[NU] DeLoVaN",,false
